model,family,parameters_reported,quantization,runtime,model_digest,task,split,documents,prompt_version,context,max_output_tokens,temperature,reasoning,mean_wall_seconds,mean_tokens_per_second,schema_valid_fraction,peak_post_gpu_used_mib,macro_metrics,micro_metrics
BookNLP-small,,,,,,coref,test,100,,,8192,0,disabled,7.518002393245697,,,,"{""mention_span_f1"":0.884091234202264,""common_mentions"":254.73,""MUC"":{""precision"":0.856655732801866,""recall"":0.7596432513514694,""f1"":0.8035675711537646},""B3"":{""precision"":0.741684824480642,""recall"":0.5133181098767999,""f1"":0.6015758269926164},""CEAF_e"":{""precision"":0.5050247998924494,""recall"":0.6040431331301195,""f1"":0.5444283173422594},""CoNLL_F1"":0.6498572384962137}",null
BookNLP-small,,,,,,entities,test,10,,,8192,0,disabled,7.832786178588867,,,,"{""precision"":0.8017168194551744,""recall"":0.6985574338427547,""f1"":0.7455321561916843,""gold"":132.6,""predicted"":113.6,""matched"":91.2}","{""precision"":0.8028169014084507,""recall"":0.6877828054298643,""f1"":0.7408610885458977,""matched"":912,""predicted"":1136,""gold"":1326}"
BookNLP-small,,,,,,events,test,30,,,8192,0,disabled,7.650621875127157,,,,"{""precision"":0.7036142155929931,""recall"":0.641128243181823,""f1"":0.6544938021292913,""gold"":72.13333333333334,""predicted"":64.5,""matched"":48.06666666666667}","{""precision"":0.7452196382428941,""recall"":0.666358595194085,""f1"":0.7035862405464748,""matched"":1442,""predicted"":1935,""gold"":2164}"
BookNLP-small,,,,,,quotes,test,10,,,8192,0,disabled,7.810474014282226,,,,"{""precision"":0.5724425574425575,""recall"":0.5391987712959581,""f1"":0.5501074150214327,""gold"":19.8,""predicted"":18.5,""matched"":15.0}","{""precision"":0.8108108108108109,""recall"":0.7575757575757576,""f1"":0.783289817232376,""matched"":150,""predicted"":185,""gold"":198}"
BookNLP-small,,,,,,speakers,test,10,,,8192,0,disabled,7.555995965003968,,,,"{""quote_boundary_precision"":0.5724425574425575,""quote_boundary_recall"":0.5391987712959581,""quote_boundary_f1"":0.5501074150214327,""speaker_B3"":{""precision"":0.6025580126619217,""recall"":0.4952125591842835,""f1"":0.5411554343962862},""joint_quote_speaker_B3_f1"":0.4215746356638602,""gold_quotes"":19.8,""predicted_quotes"":18.5,""exact_quote_matches"":15.0}",null
BookNLP-small,,,,,,supersenses,test,35,,,8192,0,disabled,7.640494973318917,,,,"{""precision"":0.6521213426616186,""recall"":0.9202049954754884,""f1"":0.7170380654147535,""gold"":515.3142857142857,""predicted"":729.0285714285715,""matched"":475.6857142857143}","{""precision"":0.6524925536918013,""recall"":0.9230982479485473,""f1"":0.7645573108008816,""matched"":16649,""predicted"":25516,""gold"":18036}"
gemma4:12b,Gemma 4,11.91B,Q4_K_M,Ollama 0.34.3,4eb23ef187e2,coref,test,100,coref v2,32768,16384,0,disabled,132.86677039146423,33.80788989722672,0.94,9197,"{""mention_span_f1"":0.3887071652354255,""common_mentions"":81.17,""MUC"":{""precision"":0.6413565703128176,""recall"":0.2942830267422432,""f1"":0.3971518081869297},""B3"":{""precision"":0.4672116703068223,""recall"":0.12139863651809811,""f1"":0.18844967925035835},""CEAF_e"":{""precision"":0.31676545927420774,""recall"":0.06971148871130106,""f1"":0.10999238223074519},""CoNLL_F1"":0.2318646232226776}",null
gemma4:12b,Gemma 4,11.91B,Q4_K_M,Ollama 0.34.3,4eb23ef187e2,entities,test,10,entities v2,32768,16384,0,disabled,87.77348794937134,33.106923110125145,0.9,9195,"{""precision"":0.41194355216086204,""recall"":0.1507810067395376,""f1"":0.2158200939831334,""gold"":132.6,""predicted"":39.9,""matched"":20.2}","{""precision"":0.506265664160401,""recall"":0.15233785822021115,""f1"":0.23420289855072463,""matched"":202,""predicted"":399,""gold"":1326}"
gemma4:12b,Gemma 4,11.91B,Q4_K_M,Ollama 0.34.3,4eb23ef187e2,events,test,30,events v1,32768,16384,0,disabled,20.794282364845277,34.47112492865782,1.0,9195,"{""precision"":0.5144710244989764,""recall"":0.08678919234808252,""f1"":0.13270580516007324,""gold"":72.13333333333334,""predicted"":16.5,""matched"":6.9}","{""precision"":0.41818181818181815,""recall"":0.0956561922365989,""f1"":0.15569763068822864,""matched"":207,""predicted"":495,""gold"":2164}"
gemma4:12b,Gemma 4,11.91B,Q4_K_M,Ollama 0.34.3,4eb23ef187e2,quotes,test,10,quotes v1,32768,16384,0,disabled,27.666945028305054,33.92242227308993,1.0,9197,"{""precision"":0.4970421624701422,""recall"":0.5219803380289314,""f1"":0.5064302499636048,""gold"":19.8,""predicted"":21.4,""matched"":14.4}","{""precision"":0.6728971962616822,""recall"":0.7272727272727273,""f1"":0.6990291262135923,""matched"":144,""predicted"":214,""gold"":198}"
gemma4:12b,Gemma 4,11.91B,Q4_K_M,Ollama 0.34.3,4eb23ef187e2,speakers,test,10,speakers v1,32768,16384,0,disabled,52.039226269721986,33.99925307664263,1.0,9197,"{""quote_boundary_precision"":0.3751317271919854,""quote_boundary_recall"":0.37078546394403167,""quote_boundary_f1"":0.3722153104940866,""speaker_B3"":{""precision"":0.5722273425499231,""recall"":0.5728527905785971,""f1"":0.5565164858827742},""joint_quote_speaker_B3_f1"":0.29964273894968374,""gold_quotes"":19.8,""predicted_quotes"":19.5,""exact_quote_matches"":9.5}",null
gemma4:12b,Gemma 4,11.91B,Q4_K_M,Ollama 0.34.3,4eb23ef187e2,supersenses,test,35,supersenses v1,32768,16384,0,disabled,232.9059257234846,33.57337645536258,0.8,9197,"{""precision"":0.3473834914011464,""recall"":0.10285031989466231,""f1"":0.13553294148750727,""gold"":515.3142857142857,""predicted"":178.57142857142858,""matched"":73.4}","{""precision"":0.41104,""recall"":0.14243734752716788,""f1"":0.2115622169150951,""matched"":2569,""predicted"":6250,""gold"":18036}"
