Text,Start,End,Is Quote,Speaker,Reasoning
"Got it—here’s an expanded version with more characters and more dialogue.

---

**The Clockmaker’s Secret**  

In the quiet town of Eldenwick, the clockmaker Mr. Duvall was known for his shop of wonders. Among his collection stood a single enigmatic grandfather clock, engraved with the words: *",0,295,False,Narrator,
"*  

One rainy evening, seven strangers gathered in the shop, each lured by the clock’s mystery.  

Claire, the investigative journalist, paced the room.",360,514,False,Narrator,
she muttered.,570,588,False,Narrator,
"countered Thomas, a gruff professor. He adjusted his glasses, skeptical of the legend.",620,711,False,Narrator,
"Mira, a quiet artist, said softly as she studied the golden gears.  

Jake, the locksmith, crouched by the base of the clock.",736,863,False,Narrator,
"chimed in Edith, an elderly historian who clutched her cane like a talisman.",974,1055,False,Narrator,
"scoffed Victor, a wealthy collector in a tailored suit.",1066,1123,False,Narrator,
"Only Leah, a teenage apprentice of the clockmaker, stayed silent. She leaned against the wall, arms crossed, watching the group with an amused expression.",1190,1352,False,Narrator,
"Claire declared, clapping her hands.",1362,1400,False,Narrator,
Victor sneered.,1461,1478,False,Narrator,
Claire shot back.,1541,1560,False,Narrator,
"Mira hesitated, then pointed to the face of the clock.",1584,1643,False,Narrator,
Thomas perked up.,1723,1745,False,Narrator,
Jake tapped the side of the clock—,1835,1871,False,Narrator,
"Victor approached, inspecting the clock.",1964,2009,False,Narrator,
Edith snapped. She tapped her cane on the floor.,2113,2163,False,Narrator,
Leah finally spoke up.,2265,2292,False,Narrator,
"Claire said.  

Leah shrugged.",2452,2484,False,Narrator,
"With Leah’s guidance, the group worked together. Mira sketched the constellations, Thomas referenced his maps, and Jake carefully turned the hands.  

When the stars aligned, the clock began to chime. The golden gears shifted, revealing a hidden compartment. Inside was not a treasure, but a small, glowing orb.",2586,2905,False,Narrator,
Claire asked.,2918,2936,False,Narrator,
"Leah said, her voice quiet.",2952,2981,False,Narrator,
Victor scoffed.,3065,3085,False,Narrator,
Edith glared at him.,3100,3125,False,Narrator,
"One by one, the group touched the orb and felt flashes of Duvall’s memories—his joys, regrets, and the wisdom he hoped to pass on.  

As the clock stilled, Leah smiled faintly.",3183,3364,False,Narrator,
