Input_string,Output_string
Hello,Hi there!
How are you?,I'm doing well thank you.
What's the weather like today? It's sunny and warm outside.
Tell me a joke.,Why don't scientists trust atoms? Because they make up everything!
What's your favorite color?,My favorite color is blue.
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
your an asshole you know., Hi there!
Hello,Hi there!
Fuck you!, Hi there!
